unique_id,ds,cutoff,y,Naive,SeasonalNaive,AutoETS,LGBMRegressor,AutoNBEATS_x,AutoNHITS_x,AutoNBEATS_y,AutoNHITS_y
hotel_49,2023-02-25,2023-02-10,0.8296943231441049,0.9912663755458515,1.0043668122270741,1.0085896878132308,0.96706090241434,0.95743924,0.9724622,0.95743924,0.9724622
hotel_49,2023-02-26,2023-02-10,0.8296943231441049,0.9912663755458515,0.9781659388646288,0.9090585212860629,0.8878664039046044,0.913533,0.92144006,0.913533,0.92144006
hotel_49,2023-02-27,2023-02-10,0.834061135371179,0.9912663755458515,0.9956331877729258,0.8946902929518764,0.9017305961032255,0.9210525,0.9126337,0.9210525,0.9126337
hotel_49,2023-02-28,2023-02-10,0.8384279475982532,0.9912663755458515,1.0,0.9207885694254273,0.9104237477687627,0.92261136,0.9210694,0.92261136,0.9210694
hotel_49,2023-03-01,2023-02-10,0.834061135371179,0.9912663755458515,0.9650655021834061,0.9227999332499739,0.9126913583873653,0.9548919,0.9395343,0.9548919,0.9395343
hotel_49,2023-03-02,2023-02-10,0.8296943231441049,0.9912663755458515,0.9737991266375546,0.9368909801238957,0.9138117517378251,0.9532375,0.9721564,0.9532375,0.9721564
hotel_49,2023-03-03,2023-02-10,0.8384279475982532,0.9912663755458515,0.9912663755458515,0.996674405928432,0.93888045284403,0.99039245,0.998296,0.99039245,0.998296
hotel_49,2023-03-04,2023-02-10,0.8384279475982532,0.9912663755458515,1.0043668122270741,1.0085896878132308,0.9599774471303524,0.96328205,0.9772854,0.96328205,0.9772854
hotel_49,2023-03-05,2023-02-10,0.7816593886462883,0.9912663755458515,0.9781659388646288,0.9090585212860629,0.8816997441318752,0.93250453,0.92302316,0.93250453,0.92302316
hotel_49,2023-03-06,2023-02-10,0.8165938864628821,0.9912663755458515,0.9956331877729258,0.8946902929518764,0.9153750751199196,0.9012054,0.9049957,0.9012054,0.9049957
hotel_49,2023-03-07,2023-02-10,0.8253275109170306,0.9912663755458515,1.0,0.9207885694254273,0.914770164790911,0.95480937,0.91452324,0.95480937,0.91452324
hotel_49,2023-03-08,2023-02-10,0.8165938864628821,0.9912663755458515,0.9650655021834061,0.9227999332499739,0.9076068097499538,0.985214,0.93864757,0.985214,0.93864757
hotel_49,2023-03-09,2023-02-10,0.8034934497816594,0.9912663755458515,0.9737991266375546,0.9368909801238957,0.9071825176857718,0.9707743,0.9718852,0.9707743,0.9718852
hotel_49,2023-03-10,2023-02-10,0.7816593886462883,0.9912663755458515,0.9912663755458515,0.996674405928432,0.9300376686859023,0.9726699,0.991452,0.9726699,0.991452
hotel_49,2023-03-11,2023-03-10,0.8253275109170306,0.7816593886462883,0.8384279475982532,0.8037301992173328,0.849940292978087,0.8057736,0.7944259,0.8057736,0.7944259
hotel_49,2023-03-12,2023-03-10,0.8165938864628821,0.7816593886462883,0.7816593886462883,0.7069108097393239,0.7660423163518169,0.78008324,0.7707657,0.78008324,0.7707657
hotel_49,2023-03-13,2023-03-10,0.8253275109170306,0.7816593886462883,0.8165938864628821,0.6948023244802142,0.8141495426458597,0.7844644,0.76291114,0.7844644,0.76291114
hotel_49,2023-03-14,2023-03-10,0.8296943231441049,0.7816593886462883,0.8253275109170306,0.7194638042881918,0.8542283250498224,0.8146584,0.77090657,0.8146584,0.77090657
hotel_49,2023-03-15,2023-03-10,0.8296943231441049,0.7816593886462883,0.8165938864628821,0.7213630804943717,0.8534851510552148,0.792963,0.77748114,0.792963,0.77748114
hotel_49,2023-03-16,2023-03-10,0.8209606986899564,0.7816593886462883,0.8034934497816594,0.7352282902417914,0.843443776406305,0.78870386,0.78603846,0.78870386,0.78603846
hotel_49,2023-03-17,2023-03-10,0.8296943231441049,0.7816593886462883,0.7816593886462883,0.791581244948214,0.8570455711012792,0.81594604,0.79811084,0.81594604,0.79811084
hotel_49,2023-03-18,2023-03-10,0.8034934497816594,0.7816593886462883,0.8384279475982532,0.8037301992173328,0.8715176711569984,0.8137632,0.7976543,0.8137632,0.7976543
hotel_49,2023-03-19,2023-03-10,0.8384279475982532,0.7816593886462883,0.7816593886462883,0.7069108097393239,0.7104687732227616,0.75014555,0.7706898,0.75014555,0.7706898
hotel_49,2023-03-20,2023-03-10,0.8296943231441049,0.7816593886462883,0.8165938864628821,0.6948023244802142,0.7716647991658826,0.77480793,0.76094884,0.77480793,0.76094884
hotel_49,2023-03-21,2023-03-10,0.834061135371179,0.7816593886462883,0.8253275109170306,0.7194638042881918,0.8245237061448251,0.77330524,0.76812273,0.77330524,0.76812273
hotel_49,2023-03-22,2023-03-10,0.8296943231441049,0.7816593886462883,0.8165938864628821,0.7213630804943717,0.8599317064400762,0.7679398,0.78690374,0.7679398,0.78690374
hotel_49,2023-03-23,2023-03-10,0.8296943231441049,0.7816593886462883,0.8034934497816594,0.7352282902417914,0.8489133721595344,0.7886983,0.7882214,0.7886983,0.7882214
hotel_49,2023-03-24,2023-03-10,0.8209606986899564,0.7816593886462883,0.7816593886462883,0.791581244948214,0.8842396487114161,0.8066528,0.80265796,0.8066528,0.80265796
hotel_49,2023-03-25,2023-03-10,0.8122270742358079,0.7816593886462883,0.8384279475982532,0.8037301992173328,0.8958224315836234,0.8025107,0.7975397,0.8025107,0.7975397
hotel_49,2023-03-26,2023-03-10,0.8122270742358079,0.7816593886462883,0.7816593886462883,0.7069108097393239,0.6940822113298453,0.7681112,0.7676206,0.7681112,0.7676206
hotel_49,2023-03-27,2023-03-10,0.7947598253275109,0.7816593886462883,0.8165938864628821,0.6948023244802142,0.7532753551510719,0.7778769,0.7665021,0.7778769,0.7665021
hotel_49,2023-03-28,2023-03-10,0.7903930131004366,0.7816593886462883,0.8253275109170306,0.7194638042881918,0.8011048705322121,0.7692504,0.7699517,0.7692504,0.7699517
hotel_49,2023-03-29,2023-03-10,0.8209606986899564,0.7816593886462883,0.8165938864628821,0.7213630804943717,0.846000975705824,0.796501,0.7781864,0.796501,0.7781864
hotel_49,2023-03-30,2023-03-10,0.8253275109170306,0.7816593886462883,0.8034934497816594,0.7352282902417914,0.8448101611234994,0.79062784,0.7913766,0.79062784,0.7913766
hotel_49,2023-03-31,2023-03-10,0.8253275109170306,0.7816593886462883,0.7816593886462883,0.791581244948214,0.8834222962211653,0.7954229,0.80562544,0.7954229,0.80562544
hotel_49,2023-04-01,2023-03-10,0.8209606986899564,0.7816593886462883,0.8384279475982532,0.8037301992173328,0.8970735077962236,0.7982607,0.7947192,0.7982607,0.7947192
hotel_49,2023-04-02,2023-03-10,0.8253275109170306,0.7816593886462883,0.7816593886462883,0.7069108097393239,0.6686798770637182,0.77971137,0.77214473,0.77971137,0.77214473
hotel_49,2023-04-03,2023-03-10,0.8209606986899564,0.7816593886462883,0.8165938864628821,0.6948023244802142,0.7279075794710997,0.7585306,0.7642842,0.7585306,0.7642842
hotel_49,2023-04-04,2023-03-10,0.8165938864628821,0.7816593886462883,0.8253275109170306,0.7194638042881918,0.7896700426421986,0.8098087,0.7690353,0.8098087,0.7690353
hotel_49,2023-04-05,2023-03-10,0.8209606986899564,0.7816593886462883,0.8165938864628821,0.7213630804943717,0.8118502988970593,0.8238,0.77562445,0.8238,0.77562445
hotel_49,2023-04-06,2023-03-10,0.8253275109170306,0.7816593886462883,0.8034934497816594,0.7352282902417914,0.823402648996598,0.80769604,0.7919756,0.80769604,0.7919756
hotel_49,2023-04-07,2023-03-10,0.8253275109170306,0.7816593886462883,0.7816593886462883,0.791581244948214,0.8848414701997072,0.8066924,0.80004346,0.8066924,0.80004346
hotel_49,2023-04-08,2023-04-07,0.7554585152838428,0.8253275109170306,0.8209606986899564,0.8429025601814342,0.8568690162217115,0.834381,0.83681804,0.834381,0.83681804
hotel_49,2023-04-09,2023-04-07,0.6200873362445415,0.8253275109170306,0.8253275109170306,0.7522693009199686,0.7421670772093617,0.82298285,0.8224814,0.82298285,0.8224814
hotel_49,2023-04-10,2023-04-07,0.74235807860262,0.8253275109170306,0.8209606986899564,0.7404784297296299,0.7882619465015547,0.829579,0.8080053,0.829579,0.8080053
hotel_49,2023-04-11,2023-04-07,0.7554585152838428,0.8253275109170306,0.8165938864628821,0.7639533443979304,0.8292085086285753,0.83483607,0.80878884,0.83483607,0.80878884
hotel_49,2023-04-12,2023-04-07,0.8078602620087336,0.8253275109170306,0.8209606986899564,0.7666754904223503,0.825049904889175,0.8176309,0.81040335,0.8176309,0.81040335
hotel_49,2023-04-13,2023-04-07,0.8209606986899564,0.8253275109170306,0.8253275109170306,0.7793015261815247,0.8104657936857247,0.8148184,0.81864643,0.8148184,0.81864643
hotel_49,2023-04-14,2023-04-07,0.8165938864628821,0.8253275109170306,0.8253275109170306,0.8318480029275368,0.8615309785227859,0.8287288,0.83403635,0.8287288,0.83403635
hotel_49,2023-04-15,2023-04-07,0.8165938864628821,0.8253275109170306,0.8209606986899564,0.8429025601814342,0.8911439886163814,0.8420366,0.8372708,0.8420366,0.8372708
hotel_49,2023-04-16,2023-04-07,0.5938864628820961,0.8253275109170306,0.8253275109170306,0.7522693009199686,0.7346468549490266,0.8096312,0.81951886,0.8096312,0.81951886
hotel_49,2023-04-17,2023-04-07,0.6462882096069869,0.8253275109170306,0.8209606986899564,0.7404784297296299,0.7848143017852112,0.8209047,0.8058679,0.8209047,0.8058679
hotel_49,2023-04-18,2023-04-07,0.7947598253275109,0.8253275109170306,0.8165938864628821,0.7639533443979304,0.8256910315761614,0.8017669,0.8010395,0.8017669,0.8010395
hotel_49,2023-04-19,2023-04-07,0.8078602620087336,0.8253275109170306,0.8209606986899564,0.7666754904223503,0.825049904889175,0.78933024,0.8136952,0.78933024,0.8136952
hotel_49,2023-04-20,2023-04-07,0.7685589519650655,0.8253275109170306,0.8253275109170306,0.7793015261815247,0.8090696222712932,0.81268984,0.8242493,0.81268984,0.8242493
hotel_49,2023-04-21,2023-04-07,0.759825327510917,0.8253275109170306,0.8253275109170306,0.8318480029275368,0.8828865718973353,0.82159173,0.8350026,0.82159173,0.8350026
hotel_49,2023-04-22,2023-04-07,0.7816593886462883,0.8253275109170306,0.8209606986899564,0.8429025601814342,0.889220600314894,0.81527567,0.83262545,0.81527567,0.83262545
hotel_49,2023-04-23,2023-04-07,0.7248908296943232,0.8253275109170306,0.8253275109170306,0.7522693009199686,0.6872656585000549,0.8106843,0.81127745,0.8106843,0.81127745
hotel_49,2023-04-24,2023-04-07,0.7641921397379913,0.8253275109170306,0.8209606986899564,0.7404784297296299,0.7302780331444664,0.81214654,0.8044869,0.81214654,0.8044869
hotel_49,2023-04-25,2023-04-07,0.759825327510917,0.8253275109170306,0.8165938864628821,0.7639533443979304,0.7849824645772864,0.7981678,0.80495435,0.7981678,0.80495435
hotel_49,2023-04-26,2023-04-07,0.4672489082969432,0.8253275109170306,0.8209606986899564,0.7666754904223503,0.8064831982390301,0.8190873,0.81259423,0.8190873,0.81259423
hotel_49,2023-04-27,2023-04-07,0.7903930131004366,0.8253275109170306,0.8253275109170306,0.7793015261815247,0.8087931303265486,0.8146384,0.8234603,0.8146384,0.8234603
hotel_49,2023-04-28,2023-04-07,0.74235807860262,0.8253275109170306,0.8253275109170306,0.8318480029275368,0.8828865718973353,0.82763994,0.8350497,0.82763994,0.8350497
hotel_49,2023-04-29,2023-04-07,0.74235807860262,0.8253275109170306,0.8209606986899564,0.8429025601814342,0.889220600314894,0.8214879,0.8276664,0.8214879,0.8276664
hotel_49,2023-04-30,2023-04-07,0.7336244541484717,0.8253275109170306,0.8253275109170306,0.7522693009199686,0.6579324233067013,0.8315169,0.81040895,0.8315169,0.81040895
hotel_49,2023-05-01,2023-04-07,0.5633187772925764,0.8253275109170306,0.8209606986899564,0.7404784297296299,0.7253954863293804,0.79997563,0.80269665,0.79997563,0.80269665
hotel_49,2023-05-02,2023-04-07,0.5545851528384279,0.8253275109170306,0.8165938864628821,0.7639533443979304,0.781973800333627,0.8381773,0.8016852,0.8381773,0.8016852
hotel_49,2023-05-03,2023-04-07,0.6375545851528385,0.8253275109170306,0.8209606986899564,0.7666754904223503,0.7979193688978428,0.83833486,0.8047087,0.83833486,0.8047087
hotel_49,2023-05-04,2023-04-07,0.7467248908296943,0.8253275109170306,0.8253275109170306,0.7793015261815247,0.790507165448668,0.8340403,0.8222054,0.8340403,0.8222054
hotel_49,2023-05-05,2023-04-07,0.7379912663755459,0.8253275109170306,0.8253275109170306,0.8318480029275368,0.8689195247148681,0.82784605,0.8291156,0.82784605,0.8291156
hotel_49,2023-05-06,2023-05-05,0.7117903930131004,0.7379912663755459,0.74235807860262,0.7549653117753092,0.7835398322269531,0.7123885,0.74948776,0.7123885,0.74948776
hotel_49,2023-05-07,2023-05-05,0.7161572052401747,0.7379912663755459,0.7336244541484717,0.6635406986338065,0.6009766011318225,0.6522641,0.71520674,0.6522641,0.71520674
hotel_49,2023-05-08,2023-05-05,0.74235807860262,0.7379912663755459,0.5633187772925764,0.653412253611684,0.6752368542793827,0.67028695,0.70283175,0.67028695,0.70283175
hotel_49,2023-05-09,2023-05-05,0.6986899563318777,0.7379912663755459,0.5545851528384279,0.6776576555601501,0.7159446266006558,0.6862413,0.71081734,0.6862413,0.71081734
hotel_49,2023-05-10,2023-05-05,0.5065502183406113,0.7379912663755459,0.6375545851528385,0.6785633399297152,0.7419737892456107,0.6571575,0.7221736,0.6571575,0.7221736
hotel_49,2023-05-11,2023-05-05,0.4585152838427948,0.7379912663755459,0.7467248908296943,0.6967507418706814,0.7405795646718434,0.7021065,0.7374916,0.7021065,0.7374916
hotel_49,2023-05-12,2023-05-05,0.5982532751091703,0.7379912663755459,0.7379912663755459,0.7450580006996729,0.792583493930618,0.7530972,0.7549417,0.7530972,0.7549417
hotel_49,2023-05-13,2023-05-05,0.6855895196506551,0.7379912663755459,0.74235807860262,0.7549653117753092,0.8160008222426972,0.6942836,0.7519375,0.6942836,0.7519375
hotel_49,2023-05-14,2023-05-05,0.4759825327510917,0.7379912663755459,0.7336244541484717,0.6635406986338065,0.5903381085737477,0.62100303,0.7186717,0.62100303,0.7186717
hotel_49,2023-05-15,2023-05-05,0.5895196506550219,0.7379912663755459,0.5633187772925764,0.653412253611684,0.6754408789095577,0.6506369,0.70177364,0.6506369,0.70177364
hotel_49,2023-05-16,2023-05-05,0.6462882096069869,0.7379912663755459,0.5545851528384279,0.6776576555601501,0.709447757453428,0.65849257,0.7078199,0.65849257,0.7078199
hotel_49,2023-05-17,2023-05-05,0.6812227074235808,0.7379912663755459,0.6375545851528385,0.6785633399297152,0.7380011016569485,0.63559824,0.73551416,0.63559824,0.73551416
hotel_49,2023-05-18,2023-05-05,0.5545851528384279,0.7379912663755459,0.7467248908296943,0.6967507418706814,0.739996906556165,0.70050174,0.74697304,0.70050174,0.74697304
hotel_49,2023-05-19,2023-05-05,0.7292576419213974,0.7379912663755459,0.7379912663755459,0.7450580006996729,0.7837481171311489,0.73894715,0.7603814,0.73894715,0.7603814
hotel_49,2023-05-20,2023-05-05,0.7467248908296943,0.7379912663755459,0.74235807860262,0.7549653117753092,0.8164578900284909,0.6835466,0.746659,0.6835466,0.746659
hotel_49,2023-05-21,2023-05-05,0.5982532751091703,0.7379912663755459,0.7336244541484717,0.6635406986338065,0.5801686083284336,0.6375829,0.7099299,0.6375829,0.7099299
hotel_49,2023-05-22,2023-05-05,0.5764192139737991,0.7379912663755459,0.5633187772925764,0.653412253611684,0.6735166260721906,0.63832253,0.70765144,0.63832253,0.70765144
hotel_49,2023-05-23,2023-05-05,0.6026200873362445,0.7379912663755459,0.5545851528384279,0.6776576555601501,0.7155063527477882,0.6573045,0.7156299,0.6573045,0.7156299
hotel_49,2023-05-24,2023-05-05,0.5982532751091703,0.7379912663755459,0.6375545851528385,0.6785633399297152,0.7425338931276896,0.6664711,0.7292681,0.6664711,0.7292681
hotel_49,2023-05-25,2023-05-05,0.5851528384279476,0.7379912663755459,0.7467248908296943,0.6967507418706814,0.739996906556165,0.69274765,0.7522413,0.69274765,0.7522413
hotel_49,2023-05-26,2023-05-05,0.5982532751091703,0.7379912663755459,0.7379912663755459,0.7450580006996729,0.7852497818336043,0.73410964,0.7672895,0.73410964,0.7672895
hotel_49,2023-05-27,2023-05-05,0.6026200873362445,0.7379912663755459,0.74235807860262,0.7549653117753092,0.8224954487689686,0.6986771,0.7447423,0.6986771,0.7447423
hotel_49,2023-05-28,2023-05-05,0.5982532751091703,0.7379912663755459,0.7336244541484717,0.6635406986338065,0.5742079799560946,0.6600833,0.7124775,0.6600833,0.7124775
hotel_49,2023-05-29,2023-05-05,0.4585152838427948,0.7379912663755459,0.5633187772925764,0.653412253611684,0.6567250385128685,0.6491888,0.7008794,0.6491888,0.7008794
hotel_49,2023-05-30,2023-05-05,0.5327510917030568,0.7379912663755459,0.5545851528384279,0.6776576555601501,0.7056687749752777,0.6811991,0.71028227,0.6811991,0.71028227
hotel_49,2023-05-31,2023-05-05,0.611353711790393,0.7379912663755459,0.6375545851528385,0.6785633399297152,0.7061596425562161,0.680511,0.72434676,0.680511,0.72434676
hotel_49,2023-06-01,2023-05-05,0.6637554585152838,0.7379912663755459,0.7467248908296943,0.6967507418706814,0.7136199987972115,0.7046184,0.75139505,0.7046184,0.75139505
hotel_49,2023-06-02,2023-05-05,0.7336244541484717,0.7379912663755459,0.7379912663755459,0.7450580006996729,0.7818942346012613,0.7447112,0.76239896,0.7447112,0.76239896
hotel_49,2023-06-03,2023-06-02,0.7292576419213974,0.7336244541484717,0.6026200873362445,0.7381262854559625,0.7781802201754198,0.69499826,0.72754794,0.69499826,0.72754794
hotel_49,2023-06-04,2023-06-02,0.5676855895196506,0.7336244541484717,0.5982532751091703,0.6469264161174458,0.5903437490281845,0.59302557,0.6616203,0.59302557,0.6616203
hotel_49,2023-06-05,2023-06-02,0.6637554585152838,0.7336244541484717,0.4585152838427948,0.637129228474408,0.6011988422585387,0.59867585,0.6314681,0.59867585,0.6314681
hotel_49,2023-06-06,2023-06-02,0.6157205240174672,0.7336244541484717,0.5327510917030568,0.6616359970623615,0.6344108838301487,0.6200292,0.6378794,0.6200292,0.6378794
hotel_49,2023-06-07,2023-06-02,0.6462882096069869,0.7336244541484717,0.611353711790393,0.6611476395418645,0.6619571492198453,0.59604096,0.65803975,0.59604096,0.65803975
hotel_49,2023-06-08,2023-06-02,0.5895196506550219,0.7336244541484717,0.6637554585152838,0.6762703554162109,0.6700762859138065,0.6313539,0.6862017,0.6313539,0.6862017
hotel_49,2023-06-09,2023-06-02,0.6550218340611353,0.7336244541484717,0.7336244541484717,0.7278446064543925,0.7092631648807559,0.7138021,0.7323719,0.7138021,0.7323719
hotel_49,2023-06-10,2023-06-02,0.7336244541484717,0.7336244541484717,0.6026200873362445,0.7381262854559625,0.7249040233817603,0.6762357,0.720316,0.6762357,0.720316
hotel_49,2023-06-11,2023-06-02,0.6768558951965066,0.7336244541484717,0.5982532751091703,0.6469264161174458,0.5796495215783264,0.56428784,0.65818256,0.56428784,0.65818256
hotel_49,2023-06-12,2023-06-02,0.6331877729257642,0.7336244541484717,0.4585152838427948,0.637129228474408,0.6280224467154494,0.580445,0.62444156,0.580445,0.62444156
hotel_49,2023-06-13,2023-06-02,0.7336244541484717,0.7336244541484717,0.5327510917030568,0.6616359970623615,0.6806485031085054,0.59515727,0.6285533,0.59515727,0.6285533
hotel_49,2023-06-14,2023-06-02,0.6724890829694323,0.7336244541484717,0.611353711790393,0.6611476395418645,0.6985383429475162,0.5777557,0.65996975,0.5777557,0.65996975
hotel_49,2023-06-15,2023-06-02,0.6550218340611353,0.7336244541484717,0.6637554585152838,0.6762703554162109,0.6938777563771287,0.6470181,0.6963039,0.6470181,0.6963039
hotel_49,2023-06-16,2023-06-02,0.7117903930131004,0.7336244541484717,0.7336244541484717,0.7278446064543925,0.7543922902853366,0.7142076,0.73445123,0.7142076,0.73445123
hotel_49,2023-06-17,2023-06-02,0.6899563318777293,0.7336244541484717,0.6026200873362445,0.7381262854559625,0.7853011693549862,0.66142213,0.69557714,0.66142213,0.69557714
hotel_49,2023-06-18,2023-06-02,0.6244541484716157,0.7336244541484717,0.5982532751091703,0.6469264161174458,0.5966018115039112,0.57581836,0.63390785,0.57581836,0.63390785
hotel_49,2023-06-19,2023-06-02,0.5807860262008734,0.7336244541484717,0.4585152838427948,0.637129228474408,0.674223529378461,0.5607517,0.6229115,0.5607517,0.6229115
hotel_49,2023-06-20,2023-06-02,0.6855895196506551,0.7336244541484717,0.5327510917030568,0.6616359970623615,0.704276357819281,0.59221625,0.63719106,0.59221625,0.63719106
hotel_49,2023-06-21,2023-06-02,0.7117903930131004,0.7336244541484717,0.611353711790393,0.6611476395418645,0.7107003104726507,0.5868083,0.65241003,0.5868083,0.65241003
hotel_49,2023-06-22,2023-06-02,0.6331877729257642,0.7336244541484717,0.6637554585152838,0.6762703554162109,0.7036745668946716,0.6320986,0.7038679,0.6320986,0.7038679
hotel_49,2023-06-23,2023-06-02,0.6943231441048034,0.7336244541484717,0.7336244541484717,0.7278446064543925,0.7259903204819529,0.7054112,0.7359718,0.7054112,0.7359718
hotel_49,2023-06-24,2023-06-02,0.7248908296943232,0.7336244541484717,0.6026200873362445,0.7381262854559625,0.7753013932532788,0.6671788,0.70893556,0.6671788,0.70893556
hotel_49,2023-06-25,2023-06-02,0.62882096069869,0.7336244541484717,0.5982532751091703,0.6469264161174458,0.5954915929214984,0.5995062,0.64211,0.5995062,0.64211
hotel_49,2023-06-26,2023-06-02,0.6724890829694323,0.7336244541484717,0.4585152838427948,0.637129228474408,0.6574901626338636,0.579093,0.6197307,0.579093,0.6197307
hotel_49,2023-06-27,2023-06-02,0.7074235807860262,0.7336244541484717,0.5327510917030568,0.6616359970623615,0.7152190986590538,0.59822977,0.63300693,0.59822977,0.63300693
hotel_49,2023-06-28,2023-06-02,0.7030567685589519,0.7336244541484717,0.611353711790393,0.6611476395418645,0.7566837432486269,0.61408615,0.65509903,0.61408615,0.65509903
hotel_49,2023-06-29,2023-06-02,0.6593886462882096,0.7336244541484717,0.6637554585152838,0.6762703554162109,0.7461475579831148,0.65731007,0.70392394,0.65731007,0.70392394
hotel_49,2023-06-30,2023-06-02,0.6593886462882096,0.7336244541484717,0.7336244541484717,0.7278446064543925,0.7858802960327514,0.6954553,0.7303349,0.6954553,0.7303349
hotel_56,2023-02-11,2023-02-10,0.9916666666666667,0.925,1.0,1.0019120190116082,0.9699915996593069,0.9444618,0.9268702,0.9444618,0.9268702
hotel_56,2023-02-12,2023-02-10,0.8416666666666667,0.925,0.8416666666666667,0.867094741138341,0.8748338031443531,0.92421067,0.91338867,0.92421067,0.91338867
hotel_56,2023-02-13,2023-02-10,0.8166666666666667,0.925,1.0,0.8804173989220663,0.9255023710356715,0.9299115,0.91242135,0.9299115,0.91242135
hotel_56,2023-02-14,2023-02-10,1.0,0.925,1.0083333333333333,0.9188582967044278,0.9632844725657427,0.9855444,0.9245923,0.9855444,0.9245923
hotel_56,2023-02-15,2023-02-10,1.0,0.925,1.0,0.9449524856765567,0.9684343451494468,0.969782,0.93052727,0.969782,0.93052727
hotel_56,2023-02-16,2023-02-10,1.0,0.925,1.0,0.9577862304198911,0.973674277895266,0.954666,0.9351723,0.954666,0.9351723
hotel_56,2023-02-17,2023-02-10,1.0,0.925,0.925,0.978291638275675,0.966590329047602,0.9492894,0.93117326,0.9492894,0.93117326
hotel_56,2023-02-18,2023-02-10,1.0,0.925,1.0,1.0019120190116082,0.967986653509012,0.949631,0.93080187,0.949631,0.93080187
hotel_56,2023-02-19,2023-02-10,1.0,0.925,0.8416666666666667,0.867094741138341,0.9001277710348013,0.9005023,0.91554534,0.9005023,0.91554534
hotel_56,2023-02-20,2023-02-10,0.975,0.925,1.0,0.8804173989220663,0.9220603696767495,0.9294423,0.9126773,0.9294423,0.9126773
hotel_56,2023-02-21,2023-02-10,1.0,0.925,1.0083333333333333,0.9188582967044278,0.9623878330949663,0.933928,0.91590184,0.933928,0.91590184
hotel_56,2023-02-22,2023-02-10,1.0,0.925,1.0,0.9449524856765567,0.96170422374655,0.94243264,0.9380853,0.94243264,0.9380853
hotel_56,2023-02-23,2023-02-10,1.0,0.925,1.0,0.9577862304198911,0.9652458653570116,0.94338685,0.93373716,0.94338685,0.93373716
hotel_56,2023-02-24,2023-02-10,1.0,0.925,0.925,0.978291638275675,0.9580972160624887,0.9317697,0.9317381,0.9317697,0.9317381
hotel_56,2023-02-25,2023-02-10,1.0,0.925,1.0,1.0019120190116082,0.967986653509012,0.92785466,0.93418634,0.92785466,0.93418634
hotel_56,2023-02-26,2023-02-10,0.85,0.925,0.8416666666666667,0.867094741138341,0.9015120675886263,0.9187376,0.91163987,0.9187376,0.91163987
hotel_56,2023-02-27,2023-02-10,1.0,0.925,1.0,0.8804173989220663,0.9051839505130267,0.92318773,0.91394764,0.92318773,0.91394764
hotel_56,2023-02-28,2023-02-10,1.0,0.925,1.0083333333333333,0.9188582967044278,0.9317989449405386,0.9361223,0.9194735,0.9361223,0.9194735
hotel_56,2023-03-01,2023-02-10,1.0,0.925,1.0,0.9449524856765567,0.9500210590003825,0.9728478,0.9286933,0.9728478,0.9286933
hotel_56,2023-03-02,2023-02-10,1.0,0.925,1.0,0.9577862304198911,0.9580655666944256,0.9475449,0.9319964,0.9475449,0.9319964
hotel_56,2023-03-03,2023-02-10,1.0,0.925,0.925,0.978291638275675,0.9661606625230015,0.9370053,0.93700814,0.9370053,0.93700814
hotel_56,2023-03-04,2023-02-10,0.9916666666666667,0.925,1.0,1.0019120190116082,0.967986653509012,0.9226824,0.9258637,0.9226824,0.9258637
hotel_56,2023-03-05,2023-02-10,0.9166666666666666,0.925,0.8416666666666667,0.867094741138341,0.886407061987201,0.9260815,0.9123636,0.9260815,0.9123636
hotel_56,2023-03-06,2023-02-10,1.0,0.925,1.0,0.8804173989220663,0.9153750751199196,0.908504,0.9095758,0.908504,0.9095758
hotel_56,2023-03-07,2023-02-10,1.0,0.925,1.0083333333333333,0.9188582967044278,0.9228433715803259,0.96498764,0.9176911,0.96498764,0.9176911
hotel_56,2023-03-08,2023-02-10,1.0,0.925,1.0,0.9449524856765567,0.9431359171332306,0.9946234,0.927053,0.9946234,0.927053
hotel_56,2023-03-09,2023-02-10,1.0,0.925,1.0,0.9577862304198911,0.9527768518153625,0.9649799,0.93288267,0.9649799,0.93288267
hotel_56,2023-03-10,2023-02-10,1.0,0.925,0.925,0.978291638275675,0.9467835731479016,0.9266815,0.9337847,0.9266815,0.9337847
hotel_56,2023-03-11,2023-03-10,1.0,1.0,0.9916666666666667,1.0374675322560463,0.9884667469826677,0.984108,1.0026062,0.984108,1.0026062
hotel_56,2023-03-12,2023-03-10,0.8916666666666667,1.0,0.9166666666666666,0.9060416801042387,0.8955857262119878,0.9471512,0.97260743,0.9471512,0.97260743
hotel_56,2023-03-13,2023-03-10,1.0,1.0,1.0,0.9210694578400873,0.9306610357429939,0.969779,0.96437496,0.969779,0.96437496
hotel_56,2023-03-14,2023-03-10,1.0,1.0,1.0,0.9601530936278738,0.9645517967295265,1.0196736,0.97745043,1.0196736,0.97745043
hotel_56,2023-03-15,2023-03-10,1.0,1.0,1.0,0.9844670410006876,0.9720153034847449,0.99616116,0.9864522,0.99616116,0.9864522
hotel_56,2023-03-16,2023-03-10,1.0,1.0,1.0,0.996423012964206,0.9773368966403195,1.0010735,0.9972624,1.0010735,0.9972624
hotel_56,2023-03-17,2023-03-10,1.0,1.0,1.0,1.0156472812428676,0.9861290222027388,1.0069197,1.0078768,1.0069197,1.0078768
hotel_56,2023-03-18,2023-03-10,1.0,1.0,0.9916666666666667,1.0374675322560463,0.9864349982669437,0.9780544,1.0004903,0.9780544,1.0004903
