unique_id,ds,Naive,SeasonalNaive,AutoETS,LGBMRegressor,AutoNBEATS,AutoNHITS
hotel_84,2023-07-26,0.9134948096885813,0.7197231833910035,0.811584339595717,0.8840812644815152,0.9317298,0.8877451
hotel_84,2023-07-27,0.9134948096885813,0.8823529411764706,0.8029457985275984,0.886802432064568,0.89495456,0.89549756
hotel_84,2023-07-28,0.9134948096885813,0.9134948096885813,0.9275979474105911,0.9045027748090813,0.9113321,0.9023364
hotel_91,2023-07-01,0.8651685393258427,0.8539325842696629,0.8848434998857737,0.8991507399821348,0.9257701,0.87802124
hotel_91,2023-07-02,0.8651685393258427,0.8202247191011236,0.716157896353732,0.743401580575732,0.88006264,0.8706068
hotel_91,2023-07-03,0.8651685393258427,0.9775280898876404,0.8467928841431797,0.8215648207737148,0.86754507,0.88483024
hotel_91,2023-07-04,0.8651685393258427,1.0112359550561798,0.940823658191342,0.8976816586491404,0.98315245,0.8972422
hotel_91,2023-07-05,0.8651685393258427,1.0224719101123596,0.9417611490131182,0.9511321583280732,0.9841174,0.90709746
hotel_91,2023-07-06,0.8651685393258427,0.898876404494382,0.8661615809468013,0.934383797746965,0.917631,0.90254676
hotel_91,2023-07-07,0.8651685393258427,0.8651685393258427,0.8870764224058708,0.9257783314281293,0.9135486,0.8841703
hotel_91,2023-07-08,0.8651685393258427,0.8539325842696629,0.8848434998857737,0.925261853726833,0.9411527,0.8854107
hotel_91,2023-07-09,0.8651685393258427,0.8202247191011236,0.716157896353732,0.7450389507729116,0.8659006,0.88628644
hotel_91,2023-07-10,0.8651685393258427,0.9775280898876404,0.8467928841431797,0.8193590222542921,0.8896812,0.8866895
hotel_91,2023-07-11,0.8651685393258427,1.0112359550561798,0.940823658191342,0.8660401725013288,0.9771144,0.8971668
hotel_91,2023-07-12,0.8651685393258427,1.0224719101123596,0.9417611490131182,0.9136834170937703,0.96871,0.9082979
hotel_91,2023-07-13,0.8651685393258427,0.898876404494382,0.8661615809468013,0.9122772993627459,0.9047516,0.8919968
hotel_91,2023-07-14,0.8651685393258427,0.8651685393258427,0.8870764224058708,0.9074186333631433,0.9231057,0.8919126
hotel_91,2023-07-15,0.8651685393258427,0.8539325842696629,0.8848434998857737,0.9160336504256146,0.9632991,0.890559
hotel_91,2023-07-16,0.8651685393258427,0.8202247191011236,0.716157896353732,0.725885606351306,0.8768567,0.8738878
hotel_91,2023-07-17,0.8651685393258427,0.9775280898876404,0.8467928841431797,0.7831163498188038,0.89985824,0.89280665
hotel_91,2023-07-18,0.8651685393258427,1.0112359550561798,0.940823658191342,0.8494500900162897,0.97058713,0.90222543
hotel_91,2023-07-19,0.8651685393258427,1.0224719101123596,0.9417611490131182,0.8772520024665121,0.97969604,0.9060436
hotel_91,2023-07-20,0.8651685393258427,0.898876404494382,0.8661615809468013,0.8821271073756466,0.88237214,0.8891518
hotel_91,2023-07-21,0.8651685393258427,0.8651685393258427,0.8870764224058708,0.8981842437635468,0.9121698,0.8853638
hotel_91,2023-07-22,0.8651685393258427,0.8539325842696629,0.8848434998857737,0.9090802018178484,0.951892,0.8889955
hotel_91,2023-07-23,0.8651685393258427,0.8202247191011236,0.716157896353732,0.7375652971434746,0.87195086,0.8846193
hotel_91,2023-07-24,0.8651685393258427,0.9775280898876404,0.8467928841431797,0.8006497707775582,0.8868561,0.8819624
hotel_91,2023-07-25,0.8651685393258427,1.0112359550561798,0.940823658191342,0.8455981419312805,0.9533578,0.9008555
hotel_91,2023-07-26,0.8651685393258427,1.0224719101123596,0.9417611490131182,0.8642152871358021,0.9766354,0.9019774
hotel_91,2023-07-27,0.8651685393258427,0.898876404494382,0.8661615809468013,0.8730821641133597,0.8994146,0.8897747
hotel_91,2023-07-28,0.8651685393258427,0.8651685393258427,0.8870764224058708,0.8848273148480646,0.9147401,0.88286644
hotel_98,2023-07-01,0.5,0.3467741935483871,0.5631058865105503,0.48498158821143506,0.43663818,0.45103097
hotel_98,2023-07-02,0.5,0.13709677419354838,0.37418701101467,0.3090204869710898,0.25682902,0.34745848
hotel_98,2023-07-03,0.5,0.10483870967741936,0.3561088274054334,0.2560130168237547,0.22314072,0.330707
hotel_98,2023-07-04,0.5,0.0967741935483871,0.3559331374666444,0.24983189406207781,0.25107133,0.3357216
hotel_98,2023-07-05,0.5,0.18548387096774194,0.35127108765755194,0.26694857972494346,0.2499389,0.35271809
hotel_98,2023-07-06,0.5,0.4112903225806452,0.3851218259604149,0.3130990240719099,0.30523553,0.37243003
hotel_98,2023-07-07,0.5,0.5,0.500002305338062,0.3765444093901644,0.41957638,0.44181848
hotel_98,2023-07-08,0.5,0.3467741935483871,0.5631058865105503,0.401165813988641,0.35620797,0.40180746
hotel_98,2023-07-09,0.5,0.13709677419354838,0.37418701101467,0.2613713794439178,0.24599206,0.31418204
hotel_98,2023-07-10,0.5,0.10483870967741936,0.3561088274054334,0.2702667467982554,0.21039769,0.29292032
hotel_98,2023-07-11,0.5,0.0967741935483871,0.3559331374666444,0.2767804613579247,0.2453146,0.29687864
hotel_98,2023-07-12,0.5,0.18548387096774194,0.35127108765755194,0.29423983076741717,0.2664871,0.34518623
hotel_98,2023-07-13,0.5,0.4112903225806452,0.3851218259604149,0.33205580137249147,0.3310855,0.38983637
hotel_98,2023-07-14,0.5,0.5,0.500002305338062,0.38932766963256726,0.41710657,0.42899376
hotel_98,2023-07-15,0.5,0.3467741935483871,0.5631058865105503,0.4209087462964169,0.3550375,0.38554513
hotel_98,2023-07-16,0.5,0.13709677419354838,0.37418701101467,0.2908388138787086,0.2168673,0.30685312
hotel_98,2023-07-17,0.5,0.10483870967741936,0.3561088274054334,0.31399307347932015,0.18500295,0.31237444
hotel_98,2023-07-18,0.5,0.0967741935483871,0.3559331374666444,0.329104258252499,0.26019946,0.3223928
hotel_98,2023-07-19,0.5,0.18548387096774194,0.35127108765755194,0.3628948329713023,0.2394341,0.34653994
hotel_98,2023-07-20,0.5,0.4112903225806452,0.3851218259604149,0.39269724717702814,0.31370032,0.39143428
hotel_98,2023-07-21,0.5,0.5,0.500002305338062,0.42504551313273964,0.3913311,0.43728143
hotel_98,2023-07-22,0.5,0.3467741935483871,0.5631058865105503,0.423941007194265,0.34076774,0.42186815
hotel_98,2023-07-23,0.5,0.13709677419354838,0.37418701101467,0.2897534220760193,0.2322507,0.35092014
hotel_98,2023-07-24,0.5,0.10483870967741936,0.3561088274054334,0.32277728523219473,0.22632049,0.2823988
hotel_98,2023-07-25,0.5,0.0967741935483871,0.3559331374666444,0.3401236927278723,0.19845073,0.3375219
hotel_98,2023-07-26,0.5,0.18548387096774194,0.35127108765755194,0.37301241909283805,0.25765955,0.36472678
hotel_98,2023-07-27,0.5,0.4112903225806452,0.3851218259604149,0.4095957060345082,0.27699292,0.39570603
hotel_98,2023-07-28,0.5,0.5,0.500002305338062,0.44482791865858495,0.40981656,0.4392404
