unique_id,ds,cutoff,y,Naive,SeasonalNaive,AutoETS
hotel_42,2023-04-01,2023-03-10,1.008097165991903,0.3360323886639676,0.9311740890688259,0.6176831564546014
hotel_42,2023-04-02,2023-03-10,0.31983805668016196,0.3360323886639676,0.631578947368421,0.27022447626510415
hotel_42,2023-04-03,2023-03-10,0.5020242914979757,0.3360323886639676,0.41700404858299595,0.34421701077815314
hotel_42,2023-04-04,2023-03-10,0.9595141700404858,0.3360323886639676,1.0040485829959513,0.44820732371729166
hotel_42,2023-04-05,2023-03-10,0.728744939271255,0.3360323886639676,1.008097165991903,0.43615781696126077
hotel_42,2023-04-06,2023-03-10,0.6882591093117408,0.3360323886639676,0.6437246963562753,0.43628451841275817
hotel_42,2023-04-07,2023-03-10,0.5060728744939271,0.3360323886639676,0.3360323886639676,0.5042436180430786
hotel_42,2023-04-08,2023-04-07,0.26720647773279355,0.5060728744939271,1.008097165991903,0.7251467989205168
hotel_42,2023-04-09,2023-04-07,0.12955465587044535,0.5060728744939271,0.31983805668016196,0.37083728428387797
hotel_42,2023-04-10,2023-04-07,0.2631578947368421,0.5060728744939271,0.5020242914979757,0.4443570467969137
hotel_42,2023-04-11,2023-04-07,0.3360323886639676,0.5060728744939271,0.9595141700404858,0.5511916725991541
hotel_42,2023-04-12,2023-04-07,0.5182186234817814,0.5060728744939271,0.728744939271255,0.5291169250098472
hotel_42,2023-04-13,2023-04-07,0.6558704453441295,0.5060728744939271,0.6882591093117408,0.5348159804816088
hotel_42,2023-04-14,2023-04-07,0.8218623481781376,0.5060728744939271,0.5060728744939271,0.5984641148465754
hotel_42,2023-04-15,2023-04-07,0.8380566801619433,0.5060728744939271,1.008097165991903,0.7251467989205168
hotel_42,2023-04-16,2023-04-07,0.6882591093117408,0.5060728744939271,0.31983805668016196,0.37083728428387797
hotel_42,2023-04-17,2023-04-07,0.9595141700404858,0.5060728744939271,0.5020242914979757,0.4443570467969137
hotel_42,2023-04-18,2023-04-07,0.8825910931174089,0.5060728744939271,0.9595141700404858,0.5511916725991541
hotel_42,2023-04-19,2023-04-07,0.9838056680161943,0.5060728744939271,0.728744939271255,0.5291169250098472
hotel_42,2023-04-20,2023-04-07,0.9352226720647774,0.5060728744939271,0.6882591093117408,0.5348159804816088
hotel_42,2023-04-21,2023-04-07,0.6356275303643725,0.5060728744939271,0.5060728744939271,0.5984641148465754
hotel_42,2023-04-22,2023-04-07,0.8340080971659919,0.5060728744939271,1.008097165991903,0.7251467989205168
hotel_42,2023-04-23,2023-04-07,0.5060728744939271,0.5060728744939271,0.31983805668016196,0.37083728428387797
hotel_42,2023-04-24,2023-04-07,0.7894736842105263,0.5060728744939271,0.5020242914979757,0.4443570467969137
hotel_42,2023-04-25,2023-04-07,0.9352226720647774,0.5060728744939271,0.9595141700404858,0.5511916725991541
hotel_42,2023-04-26,2023-04-07,1.0,0.5060728744939271,0.728744939271255,0.5291169250098472
hotel_42,2023-04-27,2023-04-07,1.0161943319838056,0.5060728744939271,0.6882591093117408,0.5348159804816088
hotel_42,2023-04-28,2023-04-07,0.951417004048583,0.5060728744939271,0.5060728744939271,0.5984641148465754
hotel_42,2023-04-29,2023-04-07,0.7044534412955465,0.5060728744939271,1.008097165991903,0.7251467989205168
hotel_42,2023-04-30,2023-04-07,0.44129554655870445,0.5060728744939271,0.31983805668016196,0.37083728428387797
hotel_42,2023-05-01,2023-04-07,0.7004048582995951,0.5060728744939271,0.5020242914979757,0.4443570467969137
hotel_42,2023-05-02,2023-04-07,0.9149797570850202,0.5060728744939271,0.9595141700404858,0.5511916725991541
hotel_42,2023-05-03,2023-04-07,0.9554655870445344,0.5060728744939271,0.728744939271255,0.5291169250098472
hotel_42,2023-05-04,2023-04-07,0.8461538461538461,0.5060728744939271,0.6882591093117408,0.5348159804816088
hotel_42,2023-05-05,2023-04-07,0.9919028340080972,0.5060728744939271,0.5060728744939271,0.5984641148465754
hotel_42,2023-05-06,2023-05-05,0.9878542510121457,0.9919028340080972,0.7044534412955465,1.0870937301235066
hotel_42,2023-05-07,2023-05-05,0.4534412955465587,0.9919028340080972,0.44129554655870445,0.7378982212442208
hotel_42,2023-05-08,2023-05-05,0.8947368421052632,0.9919028340080972,0.7004048582995951,0.8211733534470943
hotel_42,2023-05-09,2023-05-05,0.951417004048583,0.9919028340080972,0.9149797570850202,0.925202775868906
hotel_42,2023-05-10,2023-05-05,0.5384615384615384,0.9919028340080972,0.9554655870445344,0.9020413583159788
hotel_42,2023-05-11,2023-05-05,0.44129554655870445,0.9919028340080972,0.8461538461538461,0.9099314622932293
hotel_42,2023-05-12,2023-05-05,0.5910931174089069,0.9919028340080972,0.9919028340080972,0.9746919229812248
hotel_42,2023-05-13,2023-05-05,0.7044534412955465,0.9919028340080972,0.7044534412955465,1.0870937301235066
hotel_42,2023-05-14,2023-05-05,0.3319838056680162,0.9919028340080972,0.44129554655870445,0.7378982212442208
hotel_42,2023-05-15,2023-05-05,0.6234817813765182,0.9919028340080972,0.7004048582995951,0.8211733534470943
hotel_42,2023-05-16,2023-05-05,0.8987854251012146,0.9919028340080972,0.9149797570850202,0.925202775868906
hotel_42,2023-05-17,2023-05-05,0.9919028340080972,0.9919028340080972,0.9554655870445344,0.9020413583159788
hotel_42,2023-05-18,2023-05-05,0.9919028340080972,0.9919028340080972,0.8461538461538461,0.9099314622932293
hotel_42,2023-05-19,2023-05-05,1.0,0.9919028340080972,0.9919028340080972,0.9746919229812248
hotel_42,2023-05-20,2023-05-05,0.9878542510121457,0.9919028340080972,0.7044534412955465,1.0870937301235066
hotel_42,2023-05-21,2023-05-05,0.4534412955465587,0.9919028340080972,0.44129554655870445,0.7378982212442208
hotel_42,2023-05-22,2023-05-05,0.6639676113360324,0.9919028340080972,0.7004048582995951,0.8211733534470943
hotel_42,2023-05-23,2023-05-05,0.680161943319838,0.9919028340080972,0.9149797570850202,0.925202775868906
hotel_42,2023-05-24,2023-05-05,0.5668016194331984,0.9919028340080972,0.9554655870445344,0.9020413583159788
hotel_42,2023-05-25,2023-05-05,0.7044534412955465,0.9919028340080972,0.8461538461538461,0.9099314622932293
hotel_42,2023-05-26,2023-05-05,0.9959514170040485,0.9919028340080972,0.9919028340080972,0.9746919229812248
hotel_42,2023-05-27,2023-05-05,1.0,0.9919028340080972,0.7044534412955465,1.0870937301235066
hotel_42,2023-05-28,2023-05-05,0.9959514170040485,0.9919028340080972,0.44129554655870445,0.7378982212442208
hotel_42,2023-05-29,2023-05-05,0.21862348178137653,0.9919028340080972,0.7004048582995951,0.8211733534470943
hotel_42,2023-05-30,2023-05-05,0.25101214574898784,0.9919028340080972,0.9149797570850202,0.925202775868906
hotel_42,2023-05-31,2023-05-05,0.27530364372469635,0.9919028340080972,0.9554655870445344,0.9020413583159788
hotel_42,2023-06-01,2023-05-05,0.30364372469635625,0.9919028340080972,0.8461538461538461,0.9099314622932293
hotel_42,2023-06-02,2023-05-05,0.5789473684210527,0.9919028340080972,0.9919028340080972,0.9746919229812248
hotel_42,2023-06-03,2023-06-02,0.6720647773279352,0.5789473684210527,1.0,0.6235235371777318
hotel_42,2023-06-04,2023-06-02,0.562753036437247,0.5789473684210527,0.9959514170040485,0.2771541095301263
hotel_42,2023-06-05,2023-06-02,0.7408906882591093,0.5789473684210527,0.21862348178137653,0.3575462852718987
hotel_42,2023-06-06,2023-06-02,0.8623481781376519,0.5789473684210527,0.25101214574898784,0.46404466213726625
hotel_42,2023-06-07,2023-06-02,0.6761133603238867,0.5789473684210527,0.27530364372469635,0.44306693331262137
hotel_42,2023-06-08,2023-06-02,0.7004048582995951,0.5789473684210527,0.30364372469635625,0.44864531913861794
hotel_42,2023-06-09,2023-06-02,0.8502024291497976,0.5789473684210527,0.5789473684210527,0.5164536633446177
hotel_42,2023-06-10,2023-06-02,0.9473684210526315,0.5789473684210527,1.0,0.6235235371777318
hotel_42,2023-06-11,2023-06-02,0.4291497975708502,0.5789473684210527,0.9959514170040485,0.2771541095301263
hotel_42,2023-06-12,2023-06-02,0.4898785425101215,0.5789473684210527,0.21862348178137653,0.3575462852718987
hotel_42,2023-06-13,2023-06-02,1.0121457489878543,0.5789473684210527,0.25101214574898784,0.46404466213726625
hotel_42,2023-06-14,2023-06-02,0.9959514170040485,0.5789473684210527,0.27530364372469635,0.44306693331262137
hotel_42,2023-06-15,2023-06-02,0.6072874493927125,0.5789473684210527,0.30364372469635625,0.44864531913861794
hotel_42,2023-06-16,2023-06-02,0.7489878542510121,0.5789473684210527,0.5789473684210527,0.5164536633446177
hotel_42,2023-06-17,2023-06-02,0.8906882591093117,0.5789473684210527,1.0,0.6235235371777318
hotel_42,2023-06-18,2023-06-02,0.30364372469635625,0.5789473684210527,0.9959514170040485,0.2771541095301263
hotel_42,2023-06-19,2023-06-02,0.4493927125506073,0.5789473684210527,0.21862348178137653,0.3575462852718987
hotel_42,2023-06-20,2023-06-02,0.6680161943319838,0.5789473684210527,0.25101214574898784,0.46404466213726625
hotel_42,2023-06-21,2023-06-02,0.951417004048583,0.5789473684210527,0.27530364372469635,0.44306693331262137
hotel_42,2023-06-22,2023-06-02,0.7732793522267206,0.5789473684210527,0.30364372469635625,0.44864531913861794
hotel_42,2023-06-23,2023-06-02,0.8906882591093117,0.5789473684210527,0.5789473684210527,0.5164536633446177
hotel_42,2023-06-24,2023-06-02,0.902834008097166,0.5789473684210527,1.0,0.6235235371777318
hotel_42,2023-06-25,2023-06-02,0.38461538461538464,0.5789473684210527,0.9959514170040485,0.2771541095301263
hotel_42,2023-06-26,2023-06-02,0.7246963562753036,0.5789473684210527,0.21862348178137653,0.3575462852718987
hotel_42,2023-06-27,2023-06-02,0.97165991902834,0.5789473684210527,0.25101214574898784,0.46404466213726625
hotel_42,2023-06-28,2023-06-02,0.8947368421052632,0.5789473684210527,0.27530364372469635,0.44306693331262137
hotel_42,2023-06-29,2023-06-02,0.7732793522267206,0.5789473684210527,0.30364372469635625,0.44864531913861794
hotel_42,2023-06-30,2023-06-02,0.7611336032388664,0.5789473684210527,0.5789473684210527,0.5164536633446177
hotel_49,2023-02-11,2023-02-10,1.0087336244541485,0.9912663755458515,1.0043668122270741,1.0085896878132308
hotel_49,2023-02-12,2023-02-10,0.8034934497816594,0.9912663755458515,0.9781659388646288,0.9090585212860629
hotel_49,2023-02-13,2023-02-10,0.8296943231441049,0.9912663755458515,0.9956331877729258,0.8946902929518764
hotel_49,2023-02-14,2023-02-10,0.8296943231441049,0.9912663755458515,1.0,0.9207885694254273
hotel_49,2023-02-15,2023-02-10,0.8209606986899564,0.9912663755458515,0.9650655021834061,0.9227999332499739
hotel_49,2023-02-16,2023-02-10,0.8296943231441049,0.9912663755458515,0.9737991266375546,0.9368909801238957
hotel_49,2023-02-17,2023-02-10,0.834061135371179,0.9912663755458515,0.9912663755458515,0.996674405928432
hotel_49,2023-02-18,2023-02-10,0.834061135371179,0.9912663755458515,1.0043668122270741,1.0085896878132308
hotel_49,2023-02-19,2023-02-10,0.8296943231441049,0.9912663755458515,0.9781659388646288,0.9090585212860629
hotel_49,2023-02-20,2023-02-10,0.8253275109170306,0.9912663755458515,0.9956331877729258,0.8946902929518764
hotel_49,2023-02-21,2023-02-10,0.8296943231441049,0.9912663755458515,1.0,0.9207885694254273
hotel_49,2023-02-22,2023-02-10,0.834061135371179,0.9912663755458515,0.9650655021834061,0.9227999332499739
hotel_49,2023-02-23,2023-02-10,0.8296943231441049,0.9912663755458515,0.9737991266375546,0.9368909801238957
hotel_49,2023-02-24,2023-02-10,0.8296943231441049,0.9912663755458515,0.9912663755458515,0.996674405928432
hotel_49,2023-02-25,2023-02-10,0.8296943231441049,0.9912663755458515,1.0043668122270741,1.0085896878132308
hotel_49,2023-02-26,2023-02-10,0.8296943231441049,0.9912663755458515,0.9781659388646288,0.9090585212860629
hotel_49,2023-02-27,2023-02-10,0.834061135371179,0.9912663755458515,0.9956331877729258,0.8946902929518764
hotel_49,2023-02-28,2023-02-10,0.8384279475982532,0.9912663755458515,1.0,0.9207885694254273
hotel_49,2023-03-01,2023-02-10,0.834061135371179,0.9912663755458515,0.9650655021834061,0.9227999332499739
hotel_49,2023-03-02,2023-02-10,0.8296943231441049,0.9912663755458515,0.9737991266375546,0.9368909801238957
hotel_49,2023-03-03,2023-02-10,0.8384279475982532,0.9912663755458515,0.9912663755458515,0.996674405928432
hotel_49,2023-03-04,2023-02-10,0.8384279475982532,0.9912663755458515,1.0043668122270741,1.0085896878132308
hotel_49,2023-03-05,2023-02-10,0.7816593886462883,0.9912663755458515,0.9781659388646288,0.9090585212860629
hotel_49,2023-03-06,2023-02-10,0.8165938864628821,0.9912663755458515,0.9956331877729258,0.8946902929518764
hotel_49,2023-03-07,2023-02-10,0.8253275109170306,0.9912663755458515,1.0,0.9207885694254273
hotel_49,2023-03-08,2023-02-10,0.8165938864628821,0.9912663755458515,0.9650655021834061,0.9227999332499739
hotel_49,2023-03-09,2023-02-10,0.8034934497816594,0.9912663755458515,0.9737991266375546,0.9368909801238957
hotel_49,2023-03-10,2023-02-10,0.7816593886462883,0.9912663755458515,0.9912663755458515,0.996674405928432
hotel_49,2023-03-11,2023-03-10,0.8253275109170306,0.7816593886462883,0.8384279475982532,0.8037301992173328
hotel_49,2023-03-12,2023-03-10,0.8165938864628821,0.7816593886462883,0.7816593886462883,0.7069108097393239
hotel_49,2023-03-13,2023-03-10,0.8253275109170306,0.7816593886462883,0.8165938864628821,0.6948023244802142
hotel_49,2023-03-14,2023-03-10,0.8296943231441049,0.7816593886462883,0.8253275109170306,0.7194638042881918
hotel_49,2023-03-15,2023-03-10,0.8296943231441049,0.7816593886462883,0.8165938864628821,0.7213630804943717
hotel_49,2023-03-16,2023-03-10,0.8209606986899564,0.7816593886462883,0.8034934497816594,0.7352282902417914
hotel_49,2023-03-17,2023-03-10,0.8296943231441049,0.7816593886462883,0.7816593886462883,0.791581244948214
hotel_49,2023-03-18,2023-03-10,0.8034934497816594,0.7816593886462883,0.8384279475982532,0.8037301992173328
hotel_49,2023-03-19,2023-03-10,0.8384279475982532,0.7816593886462883,0.7816593886462883,0.7069108097393239
hotel_49,2023-03-20,2023-03-10,0.8296943231441049,0.7816593886462883,0.8165938864628821,0.6948023244802142
hotel_49,2023-03-21,2023-03-10,0.834061135371179,0.7816593886462883,0.8253275109170306,0.7194638042881918
hotel_49,2023-03-22,2023-03-10,0.8296943231441049,0.7816593886462883,0.8165938864628821,0.7213630804943717
hotel_49,2023-03-23,2023-03-10,0.8296943231441049,0.7816593886462883,0.8034934497816594,0.7352282902417914
hotel_49,2023-03-24,2023-03-10,0.8209606986899564,0.7816593886462883,0.7816593886462883,0.791581244948214
hotel_49,2023-03-25,2023-03-10,0.8122270742358079,0.7816593886462883,0.8384279475982532,0.8037301992173328
hotel_49,2023-03-26,2023-03-10,0.8122270742358079,0.7816593886462883,0.7816593886462883,0.7069108097393239
hotel_49,2023-03-27,2023-03-10,0.7947598253275109,0.7816593886462883,0.8165938864628821,0.6948023244802142
hotel_49,2023-03-28,2023-03-10,0.7903930131004366,0.7816593886462883,0.8253275109170306,0.7194638042881918
hotel_49,2023-03-29,2023-03-10,0.8209606986899564,0.7816593886462883,0.8165938864628821,0.7213630804943717
hotel_49,2023-03-30,2023-03-10,0.8253275109170306,0.7816593886462883,0.8034934497816594,0.7352282902417914
hotel_49,2023-03-31,2023-03-10,0.8253275109170306,0.7816593886462883,0.7816593886462883,0.791581244948214
hotel_49,2023-04-01,2023-03-10,0.8209606986899564,0.7816593886462883,0.8384279475982532,0.8037301992173328
hotel_49,2023-04-02,2023-03-10,0.8253275109170306,0.7816593886462883,0.7816593886462883,0.7069108097393239
hotel_49,2023-04-03,2023-03-10,0.8209606986899564,0.7816593886462883,0.8165938864628821,0.6948023244802142
hotel_49,2023-04-04,2023-03-10,0.8165938864628821,0.7816593886462883,0.8253275109170306,0.7194638042881918
hotel_49,2023-04-05,2023-03-10,0.8209606986899564,0.7816593886462883,0.8165938864628821,0.7213630804943717
hotel_49,2023-04-06,2023-03-10,0.8253275109170306,0.7816593886462883,0.8034934497816594,0.7352282902417914
hotel_49,2023-04-07,2023-03-10,0.8253275109170306,0.7816593886462883,0.7816593886462883,0.791581244948214
hotel_49,2023-04-08,2023-04-07,0.7554585152838428,0.8253275109170306,0.8209606986899564,0.8429025601814342
hotel_49,2023-04-09,2023-04-07,0.6200873362445415,0.8253275109170306,0.8253275109170306,0.7522693009199686
hotel_49,2023-04-10,2023-04-07,0.74235807860262,0.8253275109170306,0.8209606986899564,0.7404784297296299
hotel_49,2023-04-11,2023-04-07,0.7554585152838428,0.8253275109170306,0.8165938864628821,0.7639533443979304
hotel_49,2023-04-12,2023-04-07,0.8078602620087336,0.8253275109170306,0.8209606986899564,0.7666754904223503
hotel_49,2023-04-13,2023-04-07,0.8209606986899564,0.8253275109170306,0.8253275109170306,0.7793015261815247
hotel_49,2023-04-14,2023-04-07,0.8165938864628821,0.8253275109170306,0.8253275109170306,0.8318480029275368
hotel_49,2023-04-15,2023-04-07,0.8165938864628821,0.8253275109170306,0.8209606986899564,0.8429025601814342
hotel_49,2023-04-16,2023-04-07,0.5938864628820961,0.8253275109170306,0.8253275109170306,0.7522693009199686
hotel_49,2023-04-17,2023-04-07,0.6462882096069869,0.8253275109170306,0.8209606986899564,0.7404784297296299
hotel_49,2023-04-18,2023-04-07,0.7947598253275109,0.8253275109170306,0.8165938864628821,0.7639533443979304
hotel_49,2023-04-19,2023-04-07,0.8078602620087336,0.8253275109170306,0.8209606986899564,0.7666754904223503
hotel_49,2023-04-20,2023-04-07,0.7685589519650655,0.8253275109170306,0.8253275109170306,0.7793015261815247
hotel_49,2023-04-21,2023-04-07,0.759825327510917,0.8253275109170306,0.8253275109170306,0.8318480029275368
hotel_49,2023-04-22,2023-04-07,0.7816593886462883,0.8253275109170306,0.8209606986899564,0.8429025601814342
hotel_49,2023-04-23,2023-04-07,0.7248908296943232,0.8253275109170306,0.8253275109170306,0.7522693009199686
hotel_49,2023-04-24,2023-04-07,0.7641921397379913,0.8253275109170306,0.8209606986899564,0.7404784297296299
hotel_49,2023-04-25,2023-04-07,0.759825327510917,0.8253275109170306,0.8165938864628821,0.7639533443979304
hotel_49,2023-04-26,2023-04-07,0.4672489082969432,0.8253275109170306,0.8209606986899564,0.7666754904223503
hotel_49,2023-04-27,2023-04-07,0.7903930131004366,0.8253275109170306,0.8253275109170306,0.7793015261815247
hotel_49,2023-04-28,2023-04-07,0.74235807860262,0.8253275109170306,0.8253275109170306,0.8318480029275368
hotel_49,2023-04-29,2023-04-07,0.74235807860262,0.8253275109170306,0.8209606986899564,0.8429025601814342
hotel_49,2023-04-30,2023-04-07,0.7336244541484717,0.8253275109170306,0.8253275109170306,0.7522693009199686
hotel_49,2023-05-01,2023-04-07,0.5633187772925764,0.8253275109170306,0.8209606986899564,0.7404784297296299
hotel_49,2023-05-02,2023-04-07,0.5545851528384279,0.8253275109170306,0.8165938864628821,0.7639533443979304
hotel_49,2023-05-03,2023-04-07,0.6375545851528385,0.8253275109170306,0.8209606986899564,0.7666754904223503
hotel_49,2023-05-04,2023-04-07,0.7467248908296943,0.8253275109170306,0.8253275109170306,0.7793015261815247
hotel_49,2023-05-05,2023-04-07,0.7379912663755459,0.8253275109170306,0.8253275109170306,0.8318480029275368
hotel_49,2023-05-06,2023-05-05,0.7117903930131004,0.7379912663755459,0.74235807860262,0.7549653117753092
hotel_49,2023-05-07,2023-05-05,0.7161572052401747,0.7379912663755459,0.7336244541484717,0.6635406986338065
hotel_49,2023-05-08,2023-05-05,0.74235807860262,0.7379912663755459,0.5633187772925764,0.653412253611684
hotel_49,2023-05-09,2023-05-05,0.6986899563318777,0.7379912663755459,0.5545851528384279,0.6776576555601501
hotel_49,2023-05-10,2023-05-05,0.5065502183406113,0.7379912663755459,0.6375545851528385,0.6785633399297152
hotel_49,2023-05-11,2023-05-05,0.4585152838427948,0.7379912663755459,0.7467248908296943,0.6967507418706814
hotel_49,2023-05-12,2023-05-05,0.5982532751091703,0.7379912663755459,0.7379912663755459,0.7450580006996729
hotel_49,2023-05-13,2023-05-05,0.6855895196506551,0.7379912663755459,0.74235807860262,0.7549653117753092
hotel_49,2023-05-14,2023-05-05,0.4759825327510917,0.7379912663755459,0.7336244541484717,0.6635406986338065
hotel_49,2023-05-15,2023-05-05,0.5895196506550219,0.7379912663755459,0.5633187772925764,0.653412253611684
hotel_49,2023-05-16,2023-05-05,0.6462882096069869,0.7379912663755459,0.5545851528384279,0.6776576555601501
hotel_49,2023-05-17,2023-05-05,0.6812227074235808,0.7379912663755459,0.6375545851528385,0.6785633399297152
hotel_49,2023-05-18,2023-05-05,0.5545851528384279,0.7379912663755459,0.7467248908296943,0.6967507418706814
hotel_49,2023-05-19,2023-05-05,0.7292576419213974,0.7379912663755459,0.7379912663755459,0.7450580006996729
hotel_49,2023-05-20,2023-05-05,0.7467248908296943,0.7379912663755459,0.74235807860262,0.7549653117753092
hotel_49,2023-05-21,2023-05-05,0.5982532751091703,0.7379912663755459,0.7336244541484717,0.6635406986338065
hotel_49,2023-05-22,2023-05-05,0.5764192139737991,0.7379912663755459,0.5633187772925764,0.653412253611684
hotel_49,2023-05-23,2023-05-05,0.6026200873362445,0.7379912663755459,0.5545851528384279,0.6776576555601501
hotel_49,2023-05-24,2023-05-05,0.5982532751091703,0.7379912663755459,0.6375545851528385,0.6785633399297152
hotel_49,2023-05-25,2023-05-05,0.5851528384279476,0.7379912663755459,0.7467248908296943,0.6967507418706814
hotel_49,2023-05-26,2023-05-05,0.5982532751091703,0.7379912663755459,0.7379912663755459,0.7450580006996729
hotel_49,2023-05-27,2023-05-05,0.6026200873362445,0.7379912663755459,0.74235807860262,0.7549653117753092
hotel_49,2023-05-28,2023-05-05,0.5982532751091703,0.7379912663755459,0.7336244541484717,0.6635406986338065
hotel_49,2023-05-29,2023-05-05,0.4585152838427948,0.7379912663755459,0.5633187772925764,0.653412253611684
hotel_49,2023-05-30,2023-05-05,0.5327510917030568,0.7379912663755459,0.5545851528384279,0.6776576555601501
hotel_49,2023-05-31,2023-05-05,0.611353711790393,0.7379912663755459,0.6375545851528385,0.6785633399297152
hotel_49,2023-06-01,2023-05-05,0.6637554585152838,0.7379912663755459,0.7467248908296943,0.6967507418706814
hotel_49,2023-06-02,2023-05-05,0.7336244541484717,0.7379912663755459,0.7379912663755459,0.7450580006996729
hotel_49,2023-06-03,2023-06-02,0.7292576419213974,0.7336244541484717,0.6026200873362445,0.7381262854559625
hotel_49,2023-06-04,2023-06-02,0.5676855895196506,0.7336244541484717,0.5982532751091703,0.6469264161174458
hotel_49,2023-06-05,2023-06-02,0.6637554585152838,0.7336244541484717,0.4585152838427948,0.637129228474408
hotel_49,2023-06-06,2023-06-02,0.6157205240174672,0.7336244541484717,0.5327510917030568,0.6616359970623615
hotel_49,2023-06-07,2023-06-02,0.6462882096069869,0.7336244541484717,0.611353711790393,0.6611476395418645
hotel_49,2023-06-08,2023-06-02,0.5895196506550219,0.7336244541484717,0.6637554585152838,0.6762703554162109
hotel_49,2023-06-09,2023-06-02,0.6550218340611353,0.7336244541484717,0.7336244541484717,0.7278446064543925
hotel_49,2023-06-10,2023-06-02,0.7336244541484717,0.7336244541484717,0.6026200873362445,0.7381262854559625
hotel_49,2023-06-11,2023-06-02,0.6768558951965066,0.7336244541484717,0.5982532751091703,0.6469264161174458
hotel_49,2023-06-12,2023-06-02,0.6331877729257642,0.7336244541484717,0.4585152838427948,0.637129228474408
hotel_49,2023-06-13,2023-06-02,0.7336244541484717,0.7336244541484717,0.5327510917030568,0.6616359970623615
hotel_49,2023-06-14,2023-06-02,0.6724890829694323,0.7336244541484717,0.611353711790393,0.6611476395418645
hotel_49,2023-06-15,2023-06-02,0.6550218340611353,0.7336244541484717,0.6637554585152838,0.6762703554162109
hotel_49,2023-06-16,2023-06-02,0.7117903930131004,0.7336244541484717,0.7336244541484717,0.7278446064543925
hotel_49,2023-06-17,2023-06-02,0.6899563318777293,0.7336244541484717,0.6026200873362445,0.7381262854559625
hotel_49,2023-06-18,2023-06-02,0.6244541484716157,0.7336244541484717,0.5982532751091703,0.6469264161174458
hotel_49,2023-06-19,2023-06-02,0.5807860262008734,0.7336244541484717,0.4585152838427948,0.637129228474408
hotel_49,2023-06-20,2023-06-02,0.6855895196506551,0.7336244541484717,0.5327510917030568,0.6616359970623615
hotel_49,2023-06-21,2023-06-02,0.7117903930131004,0.7336244541484717,0.611353711790393,0.6611476395418645
hotel_49,2023-06-22,2023-06-02,0.6331877729257642,0.7336244541484717,0.6637554585152838,0.6762703554162109
hotel_49,2023-06-23,2023-06-02,0.6943231441048034,0.7336244541484717,0.7336244541484717,0.7278446064543925
hotel_49,2023-06-24,2023-06-02,0.7248908296943232,0.7336244541484717,0.6026200873362445,0.7381262854559625
hotel_49,2023-06-25,2023-06-02,0.62882096069869,0.7336244541484717,0.5982532751091703,0.6469264161174458
hotel_49,2023-06-26,2023-06-02,0.6724890829694323,0.7336244541484717,0.4585152838427948,0.637129228474408
hotel_49,2023-06-27,2023-06-02,0.7074235807860262,0.7336244541484717,0.5327510917030568,0.6616359970623615
hotel_49,2023-06-28,2023-06-02,0.7030567685589519,0.7336244541484717,0.611353711790393,0.6611476395418645
hotel_49,2023-06-29,2023-06-02,0.6593886462882096,0.7336244541484717,0.6637554585152838,0.6762703554162109
hotel_49,2023-06-30,2023-06-02,0.6593886462882096,0.7336244541484717,0.7336244541484717,0.7278446064543925
hotel_56,2023-02-11,2023-02-10,0.9916666666666667,0.925,1.0,1.0019120190116082
hotel_56,2023-02-12,2023-02-10,0.8416666666666667,0.925,0.8416666666666667,0.867094741138341
hotel_56,2023-02-13,2023-02-10,0.8166666666666667,0.925,1.0,0.8804173989220663
hotel_56,2023-02-14,2023-02-10,1.0,0.925,1.0083333333333333,0.9188582967044278
hotel_56,2023-02-15,2023-02-10,1.0,0.925,1.0,0.9449524856765567
hotel_56,2023-02-16,2023-02-10,1.0,0.925,1.0,0.9577862304198911
hotel_56,2023-02-17,2023-02-10,1.0,0.925,0.925,0.978291638275675
hotel_56,2023-02-18,2023-02-10,1.0,0.925,1.0,1.0019120190116082
hotel_56,2023-02-19,2023-02-10,1.0,0.925,0.8416666666666667,0.867094741138341
hotel_56,2023-02-20,2023-02-10,0.975,0.925,1.0,0.8804173989220663
hotel_56,2023-02-21,2023-02-10,1.0,0.925,1.0083333333333333,0.9188582967044278
hotel_56,2023-02-22,2023-02-10,1.0,0.925,1.0,0.9449524856765567
hotel_56,2023-02-23,2023-02-10,1.0,0.925,1.0,0.9577862304198911
hotel_56,2023-02-24,2023-02-10,1.0,0.925,0.925,0.978291638275675
hotel_56,2023-02-25,2023-02-10,1.0,0.925,1.0,1.0019120190116082
hotel_56,2023-02-26,2023-02-10,0.85,0.925,0.8416666666666667,0.867094741138341
hotel_56,2023-02-27,2023-02-10,1.0,0.925,1.0,0.8804173989220663
hotel_56,2023-02-28,2023-02-10,1.0,0.925,1.0083333333333333,0.9188582967044278
hotel_56,2023-03-01,2023-02-10,1.0,0.925,1.0,0.9449524856765567
hotel_56,2023-03-02,2023-02-10,1.0,0.925,1.0,0.9577862304198911
hotel_56,2023-03-03,2023-02-10,1.0,0.925,0.925,0.978291638275675
hotel_56,2023-03-04,2023-02-10,0.9916666666666667,0.925,1.0,1.0019120190116082
hotel_56,2023-03-05,2023-02-10,0.9166666666666666,0.925,0.8416666666666667,0.867094741138341
hotel_56,2023-03-06,2023-02-10,1.0,0.925,1.0,0.8804173989220663
hotel_56,2023-03-07,2023-02-10,1.0,0.925,1.0083333333333333,0.9188582967044278
hotel_56,2023-03-08,2023-02-10,1.0,0.925,1.0,0.9449524856765567
